A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.064
0.203,0.642,0.125,4.818,
0.268,0.419,0.275,9.636,
0.283,0.278,0.391,14.45,
0.269,0.19,0.485,19.27,
0.245,0.133,0.568,24.09,
0.22,0.0958,0.635,28.91,
0.19,0.0709,0.687,33.73,
0.165,0.0533,0.729,38.55,
0.144,0.0413,0.761,43.36,
0.122,0.0334,0.792,48.18,
0.106,0.0263,0.82,53.0,
0.0904,0.0217,0.84,57.82,
0.0782,0.0179,0.846,62.64,
0.0673,0.0151,0.868,67.45,
0.058,0.0126,0.872,72.27,
0.0499,0.0107,0.877,77.09,
0.0441,0.00907,0.899,81.91,
0.0383,0.0078,0.883,86.73,
0.0334,0.00681,0.903,91.55,
0.03,0.00579,0.909,96.36,
0.0266,0.00512,0.909,101.0,
0.0236,0.0045,0.895,106.0,
