A,P,time,cat
1.0,0.0,0.0,0.044
0.913,0.0622,0.0712,
0.839,0.131,0.142,
0.782,0.195,0.214,
0.714,0.258,0.285,
0.651,0.318,0.356,
0.61,0.366,0.427,
0.559,0.426,0.498,
0.494,0.472,0.57,
0.459,0.519,0.641,
0.415,0.565,0.712,
0.374,0.608,0.783,
0.338,0.635,0.854,
0.303,0.676,0.926,
0.278,0.706,0.997,
0.251,0.73,1.068,
0.226,0.758,1.139,
0.203,0.786,1.21,
0.184,0.796,1.281,
0.164,0.813,1.353,
0.15,0.834,1.424,
0.137,0.848,1.495,
0.126,0.857,1.566,
0.113,0.87,1.637,
0.105,0.885,1.709,
0.097,0.885,1.78,
0.0905,0.895,1.851,
0.0841,0.905,1.922,
0.0786,0.906,1.993,
0.0731,0.905,2.065,
0.0695,0.92,2.136,
0.0656,0.917,2.207,
