P,A,time,cat
0.0,1.015,0.0,0.089
0.0614,0.938,0.75,
0.114,0.883,1.501,
0.157,0.837,2.251,
0.192,0.794,3.002,
0.226,0.764,3.752,
0.254,0.747,4.502,
0.274,0.719,5.253,
0.293,0.699,6.003,
0.313,0.676,6.754,
0.33,0.661,7.504,
0.346,0.647,8.254,
0.35,0.639,9.005,
0.364,0.618,9.755,
0.372,0.619,10.51,
0.379,0.608,11.26,
0.384,0.599,12.01,
0.383,0.599,12.76,
0.398,0.588,13.51,
0.397,0.589,14.26,
0.403,0.585,15.01,
0.409,0.576,15.76,
0.412,0.573,16.51,
0.409,0.569,17.26,
0.409,0.575,18.01,
0.419,0.565,18.76,
