P,A,time,cat
0.0,0.997,0.0,0.11124999999999999
0.0572,0.949,0.571,
0.108,0.89,1.141,
0.149,0.849,1.712,
0.186,0.804,2.283,
0.216,0.775,2.853,
0.241,0.743,3.424,
0.263,0.72,3.995,
0.287,0.701,4.566,
0.307,0.678,5.136,
0.32,0.668,5.707,
0.335,0.646,6.278,
0.347,0.642,6.848,
0.356,0.632,7.419,
0.364,0.628,7.99,
0.369,0.61,8.56,
0.379,0.608,9.131,
0.385,0.598,9.702,
0.385,0.589,10.27,
0.392,0.588,10.84,
0.4,0.591,11.41,
0.4,0.583,11.98,
0.404,0.582,12.56,
0.408,0.572,13.13,
0.413,0.572,13.7,
0.415,0.57,14.27,
0.415,0.569,14.84,
0.413,0.563,15.41,
0.421,0.563,15.98,
0.425,0.556,16.55,
