A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.039
0.053,0.149,0.791,57.56,
0.0459,0.27,0.69,115.0,
0.0391,0.379,0.586,173.0,
0.0335,0.469,0.497,230.0,
0.0291,0.542,0.427,288.0,
0.025,0.596,0.368,345.0,
0.0217,0.656,0.32,403.0,
0.0185,0.703,0.274,460.0,
0.0161,0.74,0.241,518.0,
0.014,0.776,0.204,576.0,
0.0118,0.797,0.177,633.0,
0.0104,0.835,0.155,691.0,
0.00902,0.843,0.134,748.0,
0.008,0.865,0.118,806.0,
0.00682,0.884,0.103,863.0,
0.00604,0.909,0.0898,921.0,
0.00527,0.913,0.0786,978.0,
0.00466,0.923,0.0692,1036.0,
0.00406,0.926,0.0609,1094.0,
0.0036,0.93,0.0538,1151.0,
0.0032,0.945,0.0474,1209.0,
0.00285,0.953,0.0419,1266.0,
0.00251,0.963,0.0375,1324.0,
0.00225,0.965,0.0334,1381.0,
0.00204,0.963,0.0305,1439.0,
0.00184,0.972,0.0272,1496.0,
0.00168,0.968,0.0248,1554.0,
