P,A,time,cat
0.0,0.995,0.0,0.075
0.0711,0.9,28.69,
0.149,0.818,57.38,
0.224,0.737,86.06,
0.296,0.678,115.0,
0.354,0.609,143.0,
0.421,0.556,172.0,
0.476,0.505,201.0,
0.529,0.456,230.0,
0.569,0.406,258.0,
0.612,0.368,287.0,
0.645,0.33,316.0,
0.681,0.3,344.0,
0.704,0.271,373.0,
0.742,0.242,402.0,
0.775,0.219,430.0,
0.783,0.2,459.0,
0.8,0.179,488.0,
0.829,0.164,516.0,
0.839,0.151,545.0,
0.854,0.134,574.0,
0.857,0.125,602.0,
0.882,0.115,631.0,
0.876,0.106,660.0,
0.883,0.0979,688.0,
0.883,0.092,717.0,
0.898,0.086,746.0,
0.907,0.0807,775.0,
0.908,0.0769,803.0,
0.922,0.0736,832.0,
0.922,0.069,861.0,
0.927,0.0655,889.0,
0.928,0.0637,918.0,
