P,A,time,cat
0.0,1.004,0.0,0.06
0.085,0.88,40.36,
0.174,0.802,80.71,
0.256,0.713,121.0,
0.332,0.647,161.0,
0.398,0.581,202.0,
0.454,0.515,242.0,
0.515,0.455,282.0,
0.568,0.411,323.0,
0.619,0.364,363.0,
0.652,0.325,404.0,
0.692,0.286,444.0,
0.721,0.255,484.0,
0.759,0.23,525.0,
0.782,0.207,565.0,
0.791,0.184,605.0,
0.829,0.164,646.0,
0.839,0.149,686.0,
0.856,0.133,726.0,
0.869,0.121,767.0,
0.874,0.111,807.0,
0.889,0.103,847.0,
0.886,0.094,888.0,
0.898,0.087,928.0,
0.917,0.081,969.0,
0.921,0.0761,1009.0,
0.916,0.0725,1049.0,
0.912,0.0684,1090.0,
0.924,0.0651,1130.0,
