A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06625
0.0841,0.0568,0.805,111.0,
0.0787,0.114,0.748,223.0,
0.074,0.168,0.716,334.0,
0.0696,0.219,0.658,445.0,
0.0644,0.276,0.611,556.0,
0.059,0.325,0.57,668.0,
0.0553,0.376,0.519,779.0,
0.0503,0.427,0.478,890.0,
0.0456,0.476,0.439,1001.0,
0.0417,0.521,0.395,1113.0,
0.0368,0.553,0.355,1224.0,
0.0337,0.61,0.321,1335.0,
0.03,0.647,0.287,1447.0,
0.0268,0.684,0.258,1558.0,
0.0235,0.717,0.226,1669.0,
0.0208,0.741,0.201,1780.0,
0.0178,0.781,0.174,1892.0,
0.0159,0.799,0.153,2003.0,
0.0136,0.836,0.133,2114.0,
0.0119,0.861,0.114,2225.0,
0.0103,0.886,0.0984,2337.0,
0.00891,0.883,0.0861,2448.0,
0.00778,0.905,0.0745,2559.0,
0.00684,0.915,0.0649,2671.0,
0.00604,0.923,0.0573,2782.0,
0.00528,0.927,0.0503,2893.0,
0.00472,0.935,0.0454,3004.0,
0.00423,0.941,0.0407,3116.0,
0.00387,0.964,0.0368,3227.0,
0.00355,0.961,0.0342,3338.0,
0.00332,0.943,0.0319,3449.0,
0.00311,0.959,0.0298,3561.0,
0.00293,0.972,0.0282,3672.0,
