A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.053
0.0837,0.0755,0.804,184.0,
0.0767,0.148,0.733,368.0,
0.0697,0.221,0.67,553.0,
0.0632,0.293,0.609,737.0,
0.0573,0.362,0.544,921.0,
0.0512,0.424,0.485,1105.0,
0.0455,0.49,0.433,1290.0,
0.0396,0.552,0.381,1474.0,
0.0345,0.601,0.333,1658.0,
0.0297,0.659,0.285,1842.0,
0.0251,0.71,0.243,2026.0,
0.0213,0.751,0.204,2211.0,
0.0178,0.773,0.171,2395.0,
0.0148,0.818,0.141,2579.0,
0.0122,0.854,0.117,2763.0,
0.00999,0.883,0.0951,2947.0,
0.00833,0.912,0.0798,3132.0,
0.00694,0.913,0.0656,3316.0,
0.0058,0.931,0.0552,3500.0,
0.00491,0.926,0.0472,3684.0,
0.00427,0.948,0.0409,3869.0,
0.00374,0.954,0.0361,4053.0,
0.00335,0.958,0.0324,4237.0,
