A,P,time,cat
1.0,0.0,0.0,0.021
0.87,0.128,1750.0,
0.767,0.241,3499.0,
0.663,0.337,5249.0,
0.573,0.418,6998.0,
0.502,0.493,8748.0,
0.446,0.551,10497.0,
0.387,0.608,12247.0,
0.337,0.668,13997.0,
0.292,0.706,15746.0,
0.257,0.748,17496.0,
0.224,0.772,19245.0,
0.196,0.812,20995.0,
0.173,0.834,22745.0,
0.152,0.841,24494.0,
0.13,0.859,26244.0,
0.116,0.881,27993.0,
0.101,0.901,29743.0,
0.0882,0.916,31492.0,
0.0774,0.926,33242.0,
0.0672,0.936,34992.0,
0.059,0.955,36741.0,
0.0517,0.94,38491.0,
0.0456,0.945,40240.0,
0.0398,0.96,41990.0,
0.035,0.964,43740.0,
0.0305,0.97,45489.0,
0.0268,0.971,47239.0,
0.0236,0.974,48988.0,
0.0206,0.982,50738.0,
0.018,0.981,52487.0,
0.0157,0.991,54237.0,
