A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.08
0.732,0.164,0.0357,387.0,
0.702,0.147,0.0731,773.0,
0.677,0.143,0.11,1160.0,
0.645,0.134,0.147,1546.0,
0.61,0.128,0.184,1933.0,
0.583,0.122,0.222,2319.0,
0.55,0.114,0.258,2706.0,
0.523,0.11,0.295,3092.0,
0.495,0.103,0.329,3479.0,
0.461,0.0959,0.37,3866.0,
0.431,0.0925,0.403,4252.0,
0.408,0.085,0.446,4639.0,
0.378,0.08,0.48,5025.0,
0.345,0.0736,0.506,5412.0,
0.317,0.0674,0.542,5798.0,
0.292,0.0618,0.573,6185.0,
0.264,0.0554,0.612,6571.0,
0.236,0.0505,0.65,6958.0,
0.213,0.0452,0.68,7344.0,
0.188,0.04,0.71,7731.0,
0.164,0.035,0.745,8118.0,
0.14,0.0301,0.767,8504.0,
0.118,0.0257,0.805,8891.0,
0.1,0.0215,0.825,9277.0,
0.0824,0.018,0.849,9664.0,
0.0652,0.0144,0.871,10050.0,
0.0518,0.0114,0.899,10437.0,
0.0409,0.00902,0.905,10823.0,
0.0312,0.0069,0.937,11210.0,
0.0239,0.00532,0.942,11597.0,
0.0182,0.00406,0.962,11983.0,
0.0138,0.00311,0.968,12370.0,
0.0105,0.00237,0.964,12756.0,
0.00802,0.00176,0.983,13143.0,
0.00598,0.00134,0.983,13529.0,
0.0045,0.00102,0.992,13916.0,
0.0034,0.0,1.0,14302.0,
0.00259,0.0,1.001,14689.0,
