A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.064
0.737,0.159,0.0372,502.0,
0.711,0.148,0.0757,1004.0,
0.676,0.142,0.116,1507.0,
0.653,0.136,0.153,2009.0,
0.624,0.129,0.193,2511.0,
0.591,0.123,0.231,3013.0,
0.555,0.115,0.27,3515.0,
0.525,0.11,0.305,4018.0,
0.489,0.103,0.352,4520.0,
0.467,0.0983,0.381,5022.0,
0.427,0.0904,0.42,5524.0,
0.404,0.0848,0.454,6026.0,
0.373,0.0786,0.496,6529.0,
0.347,0.0722,0.535,7031.0,
0.311,0.0661,0.566,7533.0,
0.282,0.0598,0.598,8035.0,
0.258,0.0539,0.636,8537.0,
0.229,0.0489,0.671,9040.0,
0.202,0.0423,0.712,9542.0,
0.175,0.0374,0.736,10044.0,
0.152,0.0326,0.778,10546.0,
0.128,0.0272,0.792,11048.0,
0.107,0.0225,0.833,11550.0,
0.0859,0.0185,0.852,12053.0,
0.0685,0.0151,0.879,12555.0,
0.0537,0.0116,0.898,13057.0,
0.0408,0.00895,0.924,13559.0,
0.0306,0.00669,0.936,14061.0,
0.0225,0.00495,0.95,14564.0,
0.0166,0.00367,0.959,15066.0,
0.0121,0.00268,0.978,15568.0,
0.00881,0.00196,0.983,16070.0,
0.00635,0.0014,0.986,16572.0,
0.00461,0.00102,0.986,17075.0,
0.00333,0.0,1.001,17577.0,
0.00239,0.0,0.998,18079.0,
