A,P,time,cat
0.998,0.0,0.0,0.018
0.893,0.109,1.324,
0.783,0.21,2.648,
0.699,0.298,3.972,
0.619,0.373,5.296,
0.551,0.446,6.62,
0.493,0.509,7.944,
0.437,0.56,9.268,
0.386,0.614,10.59,
0.346,0.657,11.92,
0.308,0.688,13.24,
0.273,0.722,14.56,
0.241,0.758,15.89,
0.217,0.779,17.21,
0.19,0.796,18.54,
0.171,0.825,19.86,
0.152,0.844,21.18,
0.139,0.855,22.51,
0.123,0.878,23.83,
0.11,0.885,25.16,
0.0969,0.888,26.48,
0.0876,0.902,27.8,
0.0791,0.927,29.13,
0.0709,0.918,30.45,
0.064,0.942,31.78,
0.0577,0.948,33.1,
0.0525,0.942,34.42,
0.0477,0.952,35.75,
0.0436,0.942,37.07,
0.0396,0.965,38.4,
0.0361,0.956,39.72,
