A,P,time,cat
1.004,0.0,0.0,0.0225
0.864,0.14,1.324,
0.734,0.261,2.648,
0.633,0.363,3.972,
0.539,0.457,5.296,
0.472,0.531,6.62,
0.397,0.598,7.944,
0.347,0.656,9.268,
0.302,0.694,10.59,
0.26,0.739,11.92,
0.224,0.773,13.24,
0.193,0.812,14.56,
0.168,0.84,15.89,
0.144,0.856,17.21,
0.124,0.866,18.54,
0.109,0.874,19.86,
0.0955,0.917,21.18,
0.0833,0.919,22.51,
0.0721,0.936,23.83,
0.0635,0.932,25.16,
0.0558,0.935,26.48,
0.0496,0.95,27.8,
0.0445,0.947,29.13,
0.0396,0.961,30.45,
0.0351,0.967,31.78,
0.0314,0.97,33.1,
