A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.907,0.0918,0.0251,
0.818,0.178,0.0502,
0.746,0.25,0.0753,
0.675,0.321,0.1,
0.614,0.378,0.125,
0.568,0.437,0.151,
0.514,0.484,0.176,
0.475,0.529,0.201,
0.432,0.563,0.226,
0.397,0.601,0.251,
0.364,0.633,0.276,
0.339,0.668,0.301,
0.311,0.69,0.326,
0.287,0.7,0.351,
0.272,0.722,0.376,
0.25,0.747,0.401,
0.236,0.762,0.427,
0.221,0.777,0.452,
0.209,0.779,0.477,
0.202,0.793,0.502,
0.188,0.802,0.527,
0.18,0.811,0.552,
0.172,0.82,0.577,
0.167,0.82,0.602,
0.159,0.84,0.627,
0.154,0.846,0.652,
0.148,0.856,0.677,
0.146,0.855,0.703,
0.141,0.863,0.728,
0.139,0.861,0.753,
0.136,0.865,0.778,
0.132,0.863,0.803,
0.13,0.863,0.828,
