A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.013
0.0417,0.671,0.275,12370.0,
0.0357,0.563,0.388,24740.0,
0.0307,0.491,0.462,37109.0,
0.0277,0.449,0.514,49479.0,
0.0254,0.401,0.553,61849.0,
0.0235,0.375,0.588,74219.0,
0.0219,0.356,0.604,86589.0,
0.021,0.334,0.63,98958.0,
0.0198,0.322,0.65,111328.0,
0.0189,0.307,0.665,123698.0,
0.0186,0.297,0.672,136068.0,
0.0178,0.286,0.689,148437.0,
0.0173,0.281,0.693,160807.0,
0.0168,0.272,0.702,173177.0,
0.0166,0.269,0.704,185547.0,
0.0163,0.264,0.711,197917.0,
0.0161,0.259,0.72,210286.0,
0.0159,0.26,0.717,222656.0,
0.0159,0.253,0.714,235026.0,
