A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.01625
0.0434,0.69,0.255,8564.0,
0.0366,0.591,0.363,17127.0,
0.0321,0.523,0.43,25691.0,
0.0289,0.472,0.487,34255.0,
0.0264,0.428,0.526,42818.0,
0.0248,0.401,0.564,51382.0,
0.023,0.375,0.583,59946.0,
0.0226,0.353,0.611,68509.0,
0.0211,0.337,0.636,77073.0,
0.02,0.325,0.647,85637.0,
0.0196,0.315,0.644,94201.0,
0.0184,0.301,0.662,102764.0,
0.0183,0.294,0.679,111328.0,
0.0176,0.287,0.676,119892.0,
0.0173,0.28,0.689,128455.0,
0.0166,0.275,0.695,137019.0,
0.0165,0.272,0.707,145583.0,
0.0163,0.268,0.709,154146.0,
0.0162,0.265,0.707,162710.0,
