A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10999999999999999
0.301,0.525,0.0879,230.0,
0.268,0.478,0.166,460.0,
0.239,0.431,0.24,691.0,
0.218,0.391,0.305,921.0,
0.196,0.348,0.369,1151.0,
0.174,0.312,0.428,1381.0,
0.155,0.271,0.484,1611.0,
0.134,0.242,0.539,1841.0,
0.116,0.207,0.591,2072.0,
0.101,0.179,0.646,2302.0,
0.0857,0.151,0.697,2532.0,
0.0697,0.126,0.732,2762.0,
0.0582,0.102,0.786,2992.0,
0.046,0.0824,0.815,3223.0,
0.0363,0.0646,0.847,3453.0,
0.0281,0.0503,0.87,3683.0,
0.0219,0.0383,0.907,3913.0,
0.0167,0.0291,0.915,4143.0,
0.0123,0.0219,0.915,4374.0,
0.00948,0.0168,0.935,4604.0,
0.00717,0.0127,0.959,4834.0,
0.0054,0.00953,0.961,5064.0,
0.00419,0.00734,0.962,5294.0,
0.00317,0.00568,0.982,5524.0,
0.00251,0.00443,0.993,5755.0,
0.00195,0.00347,0.97,5985.0,
0.00152,0.00273,0.983,6215.0,
