A,P,time,cat
0.992,0.0,0.0,0.0885
0.863,0.119,2350.0,
0.75,0.234,4700.0,
0.646,0.335,7051.0,
0.561,0.429,9401.0,
0.48,0.505,11751.0,
0.413,0.577,14101.0,
0.356,0.637,16452.0,
0.3,0.692,18802.0,
0.254,0.736,21152.0,
0.219,0.768,23502.0,
0.185,0.814,25853.0,
0.156,0.841,28203.0,
0.133,0.866,30553.0,
0.112,0.883,32903.0,
0.0921,0.906,35254.0,
0.0792,0.91,37604.0,
0.0669,0.927,39954.0,
0.0563,0.935,42304.0,
0.0462,0.956,44655.0,
0.0398,0.961,47005.0,
0.0329,0.962,49355.0,
0.0278,0.969,51705.0,
0.0233,0.972,54056.0,
0.0196,0.977,56406.0,
0.0163,0.986,58756.0,
