A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01875
0.0891,0.158,0.751,193.0,
0.0749,0.287,0.633,385.0,
0.0636,0.398,0.543,578.0,
0.0536,0.488,0.463,770.0,
0.0459,0.565,0.384,963.0,
0.039,0.63,0.33,1156.0,
0.0338,0.69,0.285,1348.0,
0.0289,0.723,0.244,1541.0,
0.0249,0.764,0.209,1733.0,
0.0214,0.795,0.182,1926.0,
0.0189,0.822,0.157,2118.0,
0.0165,0.85,0.138,2311.0,
0.0145,0.865,0.122,2504.0,
0.0129,0.891,0.106,2696.0,
0.0113,0.9,0.0953,2889.0,
0.0102,0.894,0.0858,3081.0,
0.0091,0.908,0.0762,3274.0,
0.00836,0.926,0.0697,3467.0,
0.00761,0.936,0.0641,3659.0,
0.0071,0.932,0.0606,3852.0,
0.0066,0.936,0.0546,4044.0,
0.00613,0.952,0.0518,4237.0,
