A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.015
0.0974,0.0884,0.813,130.0,
0.0893,0.169,0.741,260.0,
0.0798,0.241,0.672,389.0,
0.0735,0.312,0.617,519.0,
0.0674,0.369,0.563,649.0,
0.0612,0.424,0.519,779.0,
0.0563,0.471,0.478,908.0,
0.0513,0.521,0.435,1038.0,
0.0473,0.554,0.396,1168.0,
0.0435,0.595,0.362,1298.0,
0.04,0.629,0.331,1428.0,
0.0363,0.654,0.304,1557.0,
0.0334,0.681,0.283,1687.0,
0.0307,0.711,0.26,1817.0,
0.0284,0.731,0.24,1947.0,
0.0262,0.751,0.222,2077.0,
0.024,0.765,0.206,2206.0,
0.0223,0.783,0.189,2336.0,
0.0209,0.806,0.175,2466.0,
0.0194,0.822,0.163,2596.0,
0.0178,0.829,0.153,2725.0,
0.0167,0.851,0.139,2855.0,
0.0155,0.846,0.131,2985.0,
0.0146,0.87,0.121,3115.0,
0.0137,0.869,0.113,3245.0,
0.0129,0.888,0.106,3374.0,
0.012,0.885,0.0999,3504.0,
0.0112,0.889,0.0948,3634.0,
0.0105,0.899,0.0875,3764.0,
0.01,0.906,0.0837,3894.0,
0.00934,0.904,0.0794,4023.0,
0.00893,0.907,0.0756,4153.0,
0.00859,0.917,0.0707,4283.0,
0.00808,0.93,0.068,4413.0,
0.00761,0.928,0.0652,4542.0,
0.00739,0.923,0.0625,4672.0,
0.00708,0.933,0.0595,4802.0,
