P,A,time,cat
0.0,0.993,0.0,0.125
0.00236,0.947,239.0,
0.00602,0.921,478.0,
0.00953,0.915,717.0,
0.0126,0.895,956.0,
0.0149,0.885,1195.0,
0.017,0.879,1434.0,
0.0187,0.87,1673.0,
0.02,0.866,1912.0,
0.0215,0.872,2151.0,
0.0221,0.872,2390.0,
0.0232,0.864,2629.0,
0.0241,0.844,2868.0,
0.0243,0.852,3108.0,
0.025,0.849,3347.0,
0.0253,0.856,3586.0,
0.0258,0.85,3825.0,
0.0259,0.854,4064.0,
0.0261,0.846,4303.0,
0.0266,0.85,4542.0,
0.0266,0.848,4781.0,
0.0268,0.853,5020.0,
0.0267,0.841,5259.0,
0.0269,0.844,5498.0,
0.027,0.853,5737.0,
0.0275,0.835,5976.0,
0.0274,0.843,6215.0,
