P,A,time,cat
0.0,0.996,0.0,0.1
0.0,0.978,132.0,
0.00193,0.952,265.0,
0.00336,0.934,397.0,
0.00483,0.935,530.0,
0.00599,0.918,662.0,
0.00715,0.924,794.0,
0.00826,0.916,927.0,
0.00913,0.906,1059.0,
0.0101,0.922,1192.0,
0.0108,0.916,1324.0,
0.0113,0.904,1456.0,
0.0119,0.897,1589.0,
0.0125,0.906,1721.0,
0.013,0.9,1854.0,
0.0133,0.9,1986.0,
0.0137,0.891,2118.0,
0.014,0.89,2251.0,
0.0143,0.894,2383.0,
0.0144,0.895,2516.0,
0.0146,0.889,2648.0,
0.0149,0.882,2781.0,
0.015,0.887,2913.0,
0.0153,0.888,3045.0,
0.0153,0.885,3178.0,
0.0155,0.892,3310.0,
0.0154,0.887,3443.0,
0.0155,0.881,3575.0,
0.0158,0.883,3707.0,
0.0156,0.895,3840.0,
0.016,0.89,3972.0,
0.016,0.883,4105.0,
0.0158,0.885,4237.0,
