A,P,time,cat
1.003,0.0,0.0,0.015
0.859,0.13,0.498,
0.756,0.238,0.997,
0.661,0.331,1.495,
0.582,0.411,1.994,
0.513,0.475,2.492,
0.456,0.533,2.99,
0.402,0.575,3.489,
0.361,0.623,3.987,
0.329,0.655,4.485,
0.296,0.7,4.984,
0.266,0.726,5.482,
0.242,0.746,5.981,
0.222,0.774,6.479,
0.202,0.789,6.977,
0.185,0.797,7.476,
0.168,0.818,7.974,
0.156,0.83,8.473,
0.144,0.851,8.971,
0.134,0.855,9.469,
0.125,0.861,9.968,
0.115,0.867,10.47,
0.109,0.872,10.96,
0.102,0.899,11.46,
0.095,0.878,11.96,
0.0901,0.898,12.46,
0.0855,0.905,12.96,
0.0829,0.91,13.46,
0.0786,0.911,13.95,
0.0755,0.908,14.45,
0.073,0.911,14.95,
0.0689,0.921,15.45,
