P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.074
0.0899,0.903,0.00395,0.358,
0.176,0.808,0.00402,0.716,
0.254,0.744,0.00413,1.074,
0.32,0.671,0.00416,1.431,
0.386,0.607,0.00427,1.789,
0.442,0.55,0.00424,2.147,
0.497,0.5,0.00427,2.505,
0.543,0.449,0.00433,2.863,
0.576,0.416,0.00437,3.221,
0.619,0.369,0.00442,3.578,
0.653,0.336,0.00439,3.936,
0.682,0.304,0.00439,4.294,
0.711,0.272,0.00441,4.652,
0.752,0.248,0.00438,5.01,
0.764,0.223,0.0044,5.368,
0.79,0.204,0.00441,5.725,
0.806,0.184,0.00447,6.083,
0.824,0.166,0.00443,6.441,
0.845,0.152,0.00438,6.799,
0.846,0.137,0.00441,7.157,
0.857,0.124,0.00449,7.515,
0.887,0.112,0.00444,7.872,
0.884,0.1,0.00443,8.23,
0.899,0.0912,0.00451,8.588,
0.902,0.0827,0.00448,8.946,
0.904,0.076,0.00449,9.304,
0.912,0.0685,0.00449,9.662,
0.922,0.0624,0.0045,10.02,
0.926,0.0562,0.00445,10.38,
0.931,0.0509,0.00445,10.74,
0.937,0.0463,0.00447,11.09,
0.952,0.0418,0.0045,11.45,
0.953,0.0383,0.00443,11.81,
0.959,0.0342,0.00445,12.17,
0.963,0.0311,0.00445,12.52,
0.955,0.0282,0.00447,12.88,
0.959,0.0254,0.00444,13.24,
