P,A,time,cat
0.0,0.993,0.0,0.066
0.0468,0.894,0.0237,
0.0997,0.853,0.0473,
0.15,0.796,0.071,
0.203,0.753,0.0946,
0.249,0.697,0.118,
0.3,0.658,0.142,
0.35,0.598,0.166,
0.396,0.556,0.189,
0.445,0.514,0.213,
0.484,0.466,0.237,
0.533,0.422,0.26,
0.572,0.38,0.284,
0.619,0.343,0.308,
0.651,0.302,0.331,
0.696,0.269,0.355,
0.727,0.235,0.379,
0.766,0.203,0.402,
0.794,0.178,0.426,
0.805,0.151,0.449,
0.844,0.128,0.473,
0.871,0.108,0.497,
0.888,0.0901,0.52,
0.895,0.0741,0.544,
0.927,0.0623,0.568,
0.935,0.051,0.591,
0.94,0.0427,0.615,
0.953,0.0356,0.639,
0.945,0.0302,0.662,
0.956,0.0251,0.686,
0.966,0.022,0.71,
0.978,0.0191,0.733,
0.988,0.0168,0.757,
0.976,0.0152,0.781,
0.981,0.0139,0.804,
0.978,0.0129,0.828,
