A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.056249999999999994
0.156,0.829,0.0309,133.0,
0.148,0.782,0.0599,266.0,
0.146,0.764,0.0853,399.0,
0.141,0.75,0.11,532.0,
0.136,0.713,0.13,665.0,
0.133,0.706,0.151,798.0,
0.13,0.679,0.17,931.0,
0.128,0.657,0.184,1064.0,
0.125,0.652,0.202,1196.0,
0.123,0.651,0.214,1329.0,
0.12,0.639,0.222,1462.0,
0.118,0.62,0.234,1595.0,
0.116,0.608,0.242,1728.0,
0.114,0.598,0.248,1861.0,
0.114,0.595,0.263,1994.0,
0.111,0.578,0.267,2127.0,
0.11,0.579,0.268,2260.0,
0.108,0.577,0.276,2393.0,
0.109,0.575,0.279,2526.0,
0.106,0.57,0.281,2659.0,
0.106,0.559,0.287,2792.0,
0.106,0.557,0.287,2925.0,
0.105,0.552,0.294,3058.0,
0.105,0.549,0.291,3191.0,
0.105,0.551,0.293,3324.0,
0.104,0.549,0.295,3456.0,
0.102,0.545,0.301,3589.0,
0.103,0.532,0.302,3722.0,
0.103,0.544,0.301,3855.0,
0.103,0.535,0.306,3988.0,
0.102,0.529,0.309,4121.0,
0.102,0.537,0.304,4254.0,
0.102,0.537,0.312,4387.0,
0.101,0.538,0.312,4520.0,
