A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.045
0.154,0.832,0.0239,126.0,
0.152,0.806,0.0465,253.0,
0.146,0.774,0.0669,379.0,
0.146,0.763,0.0868,505.0,
0.141,0.752,0.104,632.0,
0.139,0.735,0.122,758.0,
0.136,0.713,0.135,885.0,
0.133,0.704,0.151,1011.0,
0.132,0.683,0.164,1137.0,
0.128,0.675,0.175,1264.0,
0.127,0.668,0.187,1390.0,
0.125,0.656,0.196,1516.0,
0.123,0.644,0.2,1643.0,
0.123,0.637,0.211,1769.0,
0.12,0.636,0.222,1896.0,
0.12,0.628,0.225,2022.0,
0.119,0.628,0.231,2148.0,
0.116,0.611,0.237,2275.0,
0.115,0.607,0.242,2401.0,
0.116,0.604,0.248,2527.0,
0.114,0.598,0.249,2654.0,
0.114,0.597,0.254,2780.0,
0.113,0.591,0.256,2906.0,
0.112,0.588,0.259,3033.0,
0.112,0.586,0.263,3159.0,
0.111,0.588,0.264,3286.0,
0.11,0.582,0.27,3412.0,
0.109,0.582,0.272,3538.0,
0.111,0.573,0.269,3665.0,
0.11,0.58,0.272,3791.0,
0.111,0.566,0.275,3917.0,
0.11,0.571,0.275,4044.0,
0.108,0.572,0.28,4170.0,
0.109,0.569,0.278,4297.0,
0.108,0.575,0.281,4423.0,
0.109,0.577,0.283,4549.0,
0.109,0.568,0.282,4676.0,
0.108,0.572,0.282,4802.0,
