A,P,time,cat
0.999,0.0,0.0,0.002
0.958,0.0411,0.617,
0.919,0.0807,1.234,
0.882,0.122,1.85,
0.845,0.161,2.467,
0.791,0.202,3.084,
0.768,0.238,3.701,
0.724,0.275,4.317,
0.681,0.316,4.934,
0.641,0.357,5.551,
0.602,0.39,6.168,
0.572,0.426,6.784,
0.534,0.464,7.401,
0.497,0.501,8.018,
0.455,0.539,8.635,
0.426,0.58,9.251,
0.389,0.61,9.868,
0.355,0.644,10.48,
0.322,0.68,11.1,
0.287,0.713,11.72,
0.257,0.738,12.34,
0.228,0.775,12.95,
0.196,0.797,13.57,
0.17,0.823,14.19,
0.145,0.851,14.8,
0.124,0.868,15.42,
0.1,0.896,16.04,
0.0814,0.913,16.65,
0.0647,0.931,17.27,
0.051,0.954,17.89,
0.0387,0.96,18.5,
0.0298,0.978,19.12,
0.0226,0.973,19.74,
0.0171,0.986,20.35,
0.0129,0.983,20.97,
