A,P,time,cat
1.004,0.0,0.0,0.037500000000000006
0.892,0.0863,0.0102,
0.805,0.174,0.0204,
0.725,0.253,0.0307,
0.642,0.334,0.0409,
0.571,0.41,0.0511,
0.499,0.478,0.0613,
0.435,0.544,0.0716,
0.375,0.608,0.0818,
0.319,0.669,0.092,
0.27,0.721,0.102,
0.229,0.764,0.112,
0.191,0.799,0.123,
0.159,0.83,0.133,
0.13,0.851,0.143,
0.107,0.875,0.153,
0.0882,0.9,0.164,
0.0729,0.916,0.174,
0.0598,0.927,0.184,
0.0489,0.94,0.194,
0.0407,0.956,0.204,
0.0347,0.965,0.215,
0.0297,0.965,0.225,
0.0254,0.968,0.235,
0.0222,0.97,0.245,
0.02,0.983,0.256,
0.0181,0.972,0.266,
0.0168,0.985,0.276,
