A,P,time,cat
0.997,0.0,0.0,0.006
0.962,0.0396,6026.0,
0.917,0.078,12053.0,
0.882,0.117,18079.0,
0.841,0.158,24105.0,
0.807,0.199,30132.0,
0.763,0.234,36158.0,
0.72,0.269,42184.0,
0.676,0.312,48210.0,
0.644,0.35,54237.0,
0.61,0.384,60263.0,
0.569,0.421,66289.0,
0.53,0.465,72316.0,
0.5,0.494,78342.0,
0.459,0.539,84368.0,
0.421,0.573,90395.0,
0.387,0.612,96421.0,
0.357,0.637,102447.0,
0.32,0.677,108473.0,
0.29,0.707,114500.0,
0.258,0.742,120526.0,
0.227,0.77,126552.0,
0.196,0.805,132579.0,
0.168,0.829,138605.0,
0.141,0.851,144631.0,
0.118,0.874,150658.0,
0.094,0.903,156684.0,
0.0734,0.925,162710.0,
0.0565,0.935,168736.0,
0.0426,0.962,174763.0,
0.0306,0.975,180789.0,
0.0218,0.981,186815.0,
0.015,0.988,192842.0,
0.0101,0.991,198868.0,
