A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.04875
0.861,0.0291,0.117,3.884,
0.715,0.0273,0.246,7.768,
0.612,0.0255,0.358,11.65,
0.53,0.0233,0.454,15.54,
0.442,0.0219,0.533,19.42,
0.382,0.0206,0.601,23.3,
0.324,0.0195,0.663,27.19,
0.274,0.0186,0.701,31.07,
0.235,0.0173,0.75,34.96,
0.201,0.0168,0.783,38.84,
0.171,0.016,0.804,42.72,
0.145,0.0155,0.841,46.61,
0.122,0.015,0.849,50.49,
0.105,0.0145,0.877,54.38,
0.0898,0.0141,0.89,58.26,
0.0764,0.0138,0.906,62.14,
0.0647,0.0136,0.917,66.03,
0.0545,0.0134,0.92,69.91,
0.0472,0.0131,0.938,73.8,
0.0408,0.0132,0.923,77.68,
0.0347,0.0129,0.953,81.56,
0.0299,0.0127,0.965,85.45,
0.0255,0.0128,0.946,89.33,
0.0219,0.0127,0.962,93.22,
0.0188,0.0124,0.967,97.1,
