A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03875
0.0516,0.873,0.0394,20.52,
0.0494,0.833,0.0801,41.03,
0.0475,0.789,0.125,61.55,
0.0447,0.759,0.162,82.06,
0.0431,0.715,0.201,103.0,
0.0408,0.678,0.245,123.0,
0.0384,0.636,0.281,144.0,
0.0354,0.603,0.323,164.0,
0.0342,0.574,0.362,185.0,
0.0318,0.537,0.401,205.0,
0.0292,0.499,0.438,226.0,
0.0274,0.463,0.479,246.0,
0.0251,0.427,0.518,267.0,
0.023,0.392,0.551,287.0,
0.0213,0.359,0.58,308.0,
0.0195,0.328,0.621,328.0,
0.0176,0.299,0.653,349.0,
0.0159,0.269,0.684,369.0,
0.0143,0.241,0.71,390.0,
0.0128,0.214,0.737,410.0,
0.0112,0.191,0.767,431.0,
0.00995,0.166,0.793,451.0,
0.00882,0.148,0.812,472.0,
0.00777,0.129,0.834,492.0,
0.0069,0.116,0.852,513.0,
0.00617,0.103,0.867,533.0,
0.00553,0.0943,0.865,554.0,
0.0051,0.0862,0.886,574.0,
0.00474,0.0797,0.889,595.0,
0.00449,0.0756,0.891,615.0,
0.0043,0.0728,0.903,636.0,
