A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.031
0.0523,0.881,0.0379,24.16,
0.0494,0.845,0.0771,48.32,
0.0482,0.81,0.116,72.47,
0.046,0.768,0.154,96.63,
0.0434,0.74,0.194,121.0,
0.0409,0.7,0.231,145.0,
0.0397,0.662,0.269,169.0,
0.0373,0.631,0.306,193.0,
0.035,0.594,0.339,217.0,
0.0336,0.553,0.377,242.0,
0.0309,0.527,0.415,266.0,
0.0294,0.487,0.453,290.0,
0.0271,0.458,0.489,314.0,
0.0252,0.432,0.522,338.0,
0.0234,0.395,0.551,362.0,
0.0211,0.366,0.586,387.0,
0.0196,0.332,0.622,411.0,
0.0182,0.304,0.652,435.0,
0.0164,0.277,0.687,459.0,
0.0147,0.25,0.711,483.0,
0.0133,0.224,0.738,507.0,
0.0119,0.198,0.774,531.0,
0.0107,0.177,0.792,556.0,
0.0093,0.159,0.8,580.0,
0.00834,0.141,0.824,604.0,
0.00751,0.125,0.851,628.0,
0.00662,0.112,0.85,652.0,
0.00597,0.103,0.872,676.0,
0.00543,0.0926,0.874,701.0,
0.00508,0.0854,0.891,725.0,
0.00474,0.079,0.894,749.0,
0.00451,0.0751,0.9,773.0,
0.00429,0.0725,0.907,797.0,
0.00415,0.071,0.912,821.0,
0.00411,0.0688,0.904,846.0,
0.00402,0.0683,0.91,870.0,
0.00395,0.0672,0.91,894.0,
0.00391,0.0671,0.921,918.0,
