P,A,time,cat
0.0,1.005,0.0,0.006
0.095,0.894,4520.0,
0.182,0.823,9039.0,
0.264,0.731,13559.0,
0.34,0.651,18079.0,
0.415,0.576,22599.0,
0.483,0.517,27118.0,
0.554,0.442,31638.0,
0.616,0.385,36158.0,
0.666,0.338,40677.0,
0.715,0.283,45197.0,
0.758,0.242,49717.0,
0.791,0.206,54236.0,
0.831,0.172,58756.0,
0.865,0.144,63276.0,
0.881,0.122,67796.0,
0.906,0.101,72315.0,
0.915,0.0836,76835.0,
0.928,0.0705,81355.0,
0.931,0.0595,85874.0,
0.941,0.0506,90394.0,
0.958,0.0438,94914.0,
0.956,0.0374,99434.0,
0.967,0.0328,103953.0,
0.972,0.0294,108473.0,
