P,A,time,cat
0.0,0.996,0.0,0.004
0.0734,0.914,5299.0,
0.143,0.852,10598.0,
0.21,0.789,15897.0,
0.273,0.726,21196.0,
0.334,0.66,26495.0,
0.394,0.6,31794.0,
0.457,0.551,37093.0,
0.502,0.499,42392.0,
0.554,0.445,47691.0,
0.599,0.402,52990.0,
0.647,0.355,58289.0,
0.685,0.316,63588.0,
0.726,0.278,68887.0,
0.751,0.244,74186.0,
0.785,0.216,79485.0,
0.806,0.188,84784.0,
0.835,0.163,90083.0,
0.856,0.141,95382.0,
0.867,0.124,100681.0,
0.89,0.107,105980.0,
0.909,0.094,111279.0,
0.913,0.0821,116578.0,
0.932,0.0711,121877.0,
0.934,0.0622,127176.0,
0.943,0.0547,132475.0,
0.941,0.0481,137774.0,
0.96,0.0424,143073.0,
0.956,0.0379,148372.0,
0.969,0.0341,153671.0,
