P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0325
0.156,0.477,0.346,11005.0,
0.292,0.4,0.296,22009.0,
0.4,0.341,0.245,33014.0,
0.481,0.287,0.208,44018.0,
0.564,0.241,0.176,55023.0,
0.635,0.204,0.149,66027.0,
0.692,0.172,0.126,77032.0,
0.735,0.145,0.105,88037.0,
0.781,0.123,0.0874,99041.0,
0.812,0.103,0.0743,110046.0,
0.832,0.0864,0.0641,121050.0,
0.845,0.0741,0.0531,132055.0,
0.88,0.0627,0.0446,143059.0,
0.895,0.0521,0.0375,154064.0,
0.913,0.044,0.0319,165068.0,
0.908,0.0376,0.0274,176073.0,
0.935,0.0313,0.0229,187078.0,
0.93,0.0268,0.0194,198082.0,
0.932,0.0224,0.0162,209087.0,
0.956,0.019,0.0137,220091.0,
0.941,0.0159,0.0116,231096.0,
0.964,0.0136,0.00983,242100.0,
0.963,0.0113,0.00824,253105.0,
