P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.026
0.116,0.508,0.363,9642.0,
0.215,0.451,0.327,19284.0,
0.304,0.398,0.289,28926.0,
0.377,0.355,0.256,38568.0,
0.45,0.313,0.226,48210.0,
0.505,0.274,0.2,57852.0,
0.564,0.247,0.178,67494.0,
0.611,0.219,0.159,77137.0,
0.663,0.193,0.141,86779.0,
0.689,0.17,0.125,96421.0,
0.726,0.153,0.11,106063.0,
0.752,0.135,0.0973,115705.0,
0.781,0.121,0.0873,125347.0,
0.799,0.106,0.0769,134989.0,
0.812,0.0951,0.0685,144631.0,
0.855,0.0845,0.0612,154273.0,
0.868,0.0748,0.0532,163915.0,
0.873,0.0665,0.0483,173557.0,
0.893,0.0582,0.0422,183199.0,
0.901,0.0522,0.0377,192841.0,
0.911,0.046,0.0338,202483.0,
0.923,0.041,0.0299,212125.0,
0.933,0.0366,0.0262,221768.0,
0.933,0.0321,0.0234,231410.0,
0.942,0.0288,0.0207,241052.0,
0.938,0.0256,0.0185,250694.0,
0.954,0.0225,0.0165,260336.0,
0.954,0.0201,0.0147,269978.0,
0.956,0.0179,0.0129,279620.0,
0.964,0.0158,0.0115,289262.0,
