P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.044
0.143,0.584,0.234,10.95,
0.226,0.536,0.203,21.9,
0.292,0.486,0.182,32.86,
0.353,0.438,0.166,43.81,
0.417,0.392,0.146,54.76,
0.48,0.35,0.133,65.71,
0.541,0.301,0.115,76.67,
0.605,0.263,0.101,87.62,
0.655,0.219,0.0836,98.57,
0.714,0.183,0.0701,110.0,
0.762,0.147,0.0567,120.0,
0.814,0.113,0.0447,131.0,
0.85,0.0857,0.0343,142.0,
0.886,0.062,0.0248,153.0,
0.912,0.0451,0.0184,164.0,
0.935,0.0326,0.0132,175.0,
0.938,0.024,0.00974,186.0,
0.958,0.0199,0.00773,197.0,
0.967,0.0168,0.00649,208.0,
0.957,0.0152,0.00572,219.0,
0.967,0.014,0.00528,230.0,
