A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.097
0.3,0.292,0.327,1627.0,
0.24,0.412,0.263,3254.0,
0.201,0.489,0.218,4881.0,
0.171,0.553,0.188,6508.0,
0.148,0.601,0.164,8136.0,
0.13,0.639,0.142,9763.0,
0.115,0.668,0.124,11390.0,
0.1,0.709,0.112,13017.0,
0.0906,0.718,0.0975,14644.0,
0.0809,0.745,0.0896,16271.0,
0.0722,0.756,0.0783,17898.0,
0.0648,0.776,0.071,19525.0,
0.0584,0.792,0.0631,21153.0,
0.0525,0.807,0.0571,22780.0,
0.0474,0.812,0.0518,24407.0,
0.0429,0.822,0.046,26034.0,
0.039,0.836,0.0425,27661.0,
0.0353,0.836,0.0385,29288.0,
0.0319,0.846,0.035,30915.0,
0.0291,0.849,0.032,32542.0,
0.0266,0.853,0.0293,34170.0,
0.0244,0.865,0.0265,35797.0,
0.0224,0.87,0.0241,37424.0,
0.0207,0.869,0.0223,39051.0,
0.0189,0.873,0.0202,40678.0,
