A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.12125
0.319,0.234,0.351,942.0,
0.264,0.338,0.29,1883.0,
0.229,0.416,0.25,2825.0,
0.2,0.473,0.219,3766.0,
0.179,0.522,0.193,4708.0,
0.16,0.562,0.173,5650.0,
0.143,0.583,0.158,6591.0,
0.128,0.621,0.141,7533.0,
0.116,0.646,0.128,8474.0,
0.107,0.669,0.117,9416.0,
0.0976,0.688,0.107,10358.0,
0.0897,0.694,0.0977,11299.0,
0.0835,0.724,0.0889,12241.0,
0.0756,0.732,0.0827,13183.0,
0.0701,0.74,0.0761,14124.0,
0.0648,0.755,0.0706,15066.0,
0.0598,0.758,0.0657,16007.0,
0.055,0.771,0.0602,16949.0,
0.0514,0.79,0.0564,17891.0,
0.047,0.782,0.0514,18832.0,
0.044,0.796,0.0481,19774.0,
0.0413,0.794,0.0447,20715.0,
0.038,0.817,0.0415,21657.0,
0.0354,0.816,0.0382,22599.0,
0.0329,0.819,0.0359,23540.0,
0.0309,0.812,0.0337,24482.0,
0.0289,0.828,0.0315,25424.0,
0.0273,0.839,0.0293,26365.0,
0.025,0.841,0.0276,27307.0,
0.0236,0.837,0.0256,28248.0,
0.022,0.851,0.0241,29190.0,
0.0206,0.848,0.0224,30132.0,
0.0195,0.841,0.021,31073.0,
0.0182,0.852,0.0198,32015.0,
0.017,0.862,0.0186,32956.0,
0.016,0.842,0.0175,33898.0,
