A,P,time,cat
0.993,0.0,0.0,0.0105
0.915,0.0946,0.0711,
0.813,0.181,0.142,
0.737,0.259,0.213,
0.669,0.334,0.284,
0.603,0.394,0.355,
0.539,0.452,0.426,
0.489,0.501,0.497,
0.451,0.557,0.568,
0.404,0.597,0.64,
0.372,0.633,0.711,
0.329,0.666,0.782,
0.304,0.693,0.853,
0.275,0.734,0.924,
0.251,0.749,0.995,
0.228,0.778,1.066,
0.211,0.792,1.137,
0.189,0.799,1.208,
0.175,0.815,1.279,
0.163,0.838,1.35,
0.149,0.854,1.421,
0.136,0.866,1.492,
0.127,0.876,1.563,
0.118,0.882,1.634,
0.109,0.893,1.705,
0.101,0.898,1.777,
0.096,0.91,1.848,
0.0897,0.903,1.919,
0.0854,0.911,1.99,
0.0798,0.926,2.061,
0.0756,0.923,2.132,
0.0724,0.914,2.203,
0.0679,0.931,2.274,
0.0648,0.919,2.345,
