A,P,time,cat
1.007,0.0,0.0,0.055499999999999994
0.869,0.0757,9432.0,
0.8,0.15,18865.0,
0.736,0.223,28297.0,
0.667,0.293,37730.0,
0.594,0.368,47162.0,
0.52,0.43,56595.0,
0.455,0.503,66027.0,
0.397,0.561,75460.0,
0.341,0.623,84892.0,
0.285,0.678,94325.0,
0.236,0.725,103757.0,
0.189,0.776,113190.0,
0.15,0.82,122622.0,
0.116,0.849,132055.0,
0.0883,0.892,141487.0,
0.0651,0.918,150920.0,
0.0487,0.927,160352.0,
0.0345,0.946,169785.0,
0.0247,0.968,179217.0,
0.0174,0.973,188650.0,
0.0124,0.957,198082.0,
0.00863,0.98,207515.0,
0.00608,0.98,216947.0,
