P,A,time,cat
0.0,1.008,0.0,0.047
0.0477,0.916,26.47,
0.0936,0.867,52.94,
0.14,0.822,79.41,
0.186,0.769,106.0,
0.232,0.737,132.0,
0.28,0.68,159.0,
0.326,0.631,185.0,
0.369,0.588,212.0,
0.408,0.551,238.0,
0.455,0.504,265.0,
0.495,0.466,291.0,
0.534,0.419,318.0,
0.579,0.386,344.0,
0.615,0.345,371.0,
0.655,0.303,397.0,
0.697,0.268,424.0,
0.733,0.233,450.0,
0.773,0.203,476.0,
0.802,0.17,503.0,
0.827,0.146,529.0,
0.851,0.121,556.0,
0.874,0.0984,582.0,
0.903,0.0803,609.0,
0.911,0.0657,635.0,
0.933,0.053,662.0,
0.934,0.0447,688.0,
0.953,0.0367,715.0,
0.941,0.0315,741.0,
0.95,0.0282,768.0,
0.972,0.0247,794.0,
0.963,0.0231,821.0,
0.957,0.0217,847.0,
