P,A,time,cat
0.0,0.997,0.0,0.07050000000000001
0.05,0.883,18.83,
0.101,0.845,37.67,
0.15,0.789,56.5,
0.199,0.738,75.33,
0.245,0.69,94.17,
0.295,0.646,113.0,
0.341,0.59,132.0,
0.387,0.549,151.0,
0.435,0.511,170.0,
0.48,0.459,188.0,
0.527,0.411,207.0,
0.571,0.373,226.0,
0.613,0.331,245.0,
0.654,0.296,264.0,
0.694,0.255,282.0,
0.734,0.22,301.0,
0.77,0.187,320.0,
0.797,0.157,339.0,
0.83,0.13,358.0,
0.854,0.107,377.0,
0.878,0.087,396.0,
0.883,0.0715,414.0,
0.913,0.0577,433.0,
0.923,0.0476,452.0,
0.936,0.0405,471.0,
0.946,0.0344,490.0,
0.958,0.0298,508.0,
0.948,0.0263,527.0,
0.965,0.0242,546.0,
0.959,0.0224,565.0,
