A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.13625
0.634,0.149,0.0874,52.05,
0.575,0.135,0.167,104.0,
0.511,0.12,0.247,156.0,
0.453,0.106,0.324,208.0,
0.387,0.0914,0.398,260.0,
0.334,0.0779,0.475,312.0,
0.273,0.0656,0.551,364.0,
0.225,0.0524,0.613,416.0,
0.174,0.0417,0.678,468.0,
0.135,0.0318,0.729,521.0,
0.0988,0.0233,0.798,573.0,
0.0723,0.0168,0.83,625.0,
0.0524,0.0122,0.858,677.0,
0.0386,0.00919,0.904,729.0,
0.0299,0.00705,0.917,781.0,
0.0239,0.00568,0.921,833.0,
0.0207,0.00481,0.924,885.0,
0.0185,0.0043,0.937,937.0,
0.0168,0.00393,0.945,989.0,
