A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.109
0.666,0.159,0.0673,49.13,
0.627,0.147,0.127,98.26,
0.573,0.136,0.188,147.0,
0.527,0.125,0.247,197.0,
0.484,0.115,0.307,246.0,
0.439,0.104,0.361,295.0,
0.392,0.092,0.413,344.0,
0.347,0.0813,0.481,393.0,
0.306,0.0717,0.538,442.0,
0.262,0.0618,0.583,491.0,
0.222,0.0527,0.632,540.0,
0.186,0.0437,0.686,590.0,
0.153,0.0355,0.733,639.0,
0.122,0.0284,0.775,688.0,
0.0956,0.0224,0.81,737.0,
0.0741,0.0173,0.841,786.0,
0.0568,0.0136,0.865,835.0,
0.0447,0.0104,0.897,884.0,
0.0353,0.00831,0.905,933.0,
0.0289,0.00672,0.924,983.0,
0.0239,0.00571,0.929,1032.0,
0.0211,0.00502,0.927,1081.0,
0.0189,0.00444,0.937,1130.0,
