A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03375
0.0665,0.794,0.133,10.97,
0.0576,0.693,0.246,21.93,
0.0507,0.606,0.337,32.9,
0.0442,0.531,0.417,43.86,
0.039,0.469,0.484,54.83,
0.0352,0.415,0.544,65.79,
0.03,0.364,0.595,76.76,
0.0271,0.324,0.642,87.72,
0.0237,0.289,0.677,98.69,
0.0213,0.256,0.72,110.0,
0.019,0.228,0.742,121.0,
0.0168,0.202,0.772,132.0,
0.015,0.181,0.802,143.0,
0.0134,0.161,0.82,154.0,
0.0119,0.144,0.836,164.0,
0.0107,0.128,0.846,175.0,
0.00964,0.115,0.863,186.0,
0.0085,0.103,0.893,197.0,
0.00766,0.0918,0.909,208.0,
0.00696,0.0828,0.899,219.0,
0.00615,0.0742,0.914,230.0,
0.00552,0.0676,0.918,241.0,
0.00501,0.0598,0.934,252.0,
0.00446,0.0535,0.943,263.0,
0.00406,0.0484,0.936,274.0,
0.00364,0.044,0.946,285.0,
0.00329,0.0391,0.946,296.0,
0.00293,0.0357,0.956,307.0,
0.00268,0.0319,0.958,318.0,
