A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.027
0.0663,0.813,0.124,12.75,
0.0585,0.71,0.231,25.5,
0.0518,0.622,0.32,38.25,
0.0461,0.558,0.395,51.0,
0.0407,0.491,0.466,63.75,
0.0361,0.437,0.522,76.5,
0.0326,0.39,0.581,89.25,
0.0287,0.348,0.622,102.0,
0.0256,0.307,0.664,115.0,
0.0229,0.276,0.7,128.0,
0.0207,0.248,0.727,140.0,
0.0186,0.224,0.754,153.0,
0.0168,0.202,0.778,166.0,
0.0149,0.181,0.8,178.0,
0.0136,0.162,0.818,191.0,
0.0122,0.147,0.843,204.0,
0.0109,0.131,0.845,217.0,
0.00981,0.118,0.861,230.0,
0.00879,0.107,0.87,242.0,
0.00803,0.0979,0.892,255.0,
0.00726,0.0873,0.901,268.0,
0.00647,0.0787,0.916,280.0,
0.00587,0.0707,0.918,293.0,
0.00533,0.0645,0.924,306.0,
0.00481,0.0579,0.936,319.0,
0.00441,0.0528,0.936,332.0,
0.00399,0.0484,0.934,344.0,
0.00357,0.0437,0.95,357.0,
0.00331,0.0395,0.942,370.0,
0.00302,0.0363,0.951,382.0,
0.00271,0.0326,0.967,395.0,
0.00251,0.0303,0.968,408.0,
0.00227,0.0274,0.959,421.0,
0.00209,0.0249,0.969,434.0,
0.0019,0.023,0.976,446.0,
0.00175,0.021,0.959,459.0,
