A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.12125
0.08,0.758,0.043,1.182,
0.0754,0.724,0.0897,2.364,
0.0703,0.668,0.137,3.546,
0.066,0.632,0.185,4.729,
0.0621,0.59,0.233,5.911,
0.0573,0.55,0.282,7.093,
0.0531,0.511,0.322,8.275,
0.0486,0.465,0.366,9.457,
0.0449,0.432,0.412,10.64,
0.0404,0.389,0.454,11.82,
0.0368,0.351,0.5,13.0,
0.0327,0.309,0.543,14.19,
0.0289,0.272,0.578,15.37,
0.0252,0.236,0.619,16.55,
0.0219,0.207,0.658,17.73,
0.0187,0.176,0.699,18.91,
0.0155,0.146,0.73,20.1,
0.0126,0.118,0.773,21.28,
0.0102,0.0954,0.785,22.46,
0.00798,0.0748,0.811,23.64,
0.00631,0.0592,0.835,24.82,
0.00496,0.0462,0.856,26.01,
0.00403,0.0377,0.862,27.19,
0.00336,0.0314,0.874,28.37,
0.00291,0.0275,0.877,29.55,
0.00261,0.025,0.882,30.74,
0.00241,0.0233,0.883,31.92,
0.00232,0.0224,0.883,33.1,
