A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.097
0.0846,0.789,0.0321,1.103,
0.0808,0.754,0.0678,2.207,
0.0756,0.736,0.103,3.31,
0.0728,0.695,0.139,4.413,
0.0689,0.661,0.172,5.517,
0.0654,0.629,0.207,6.62,
0.063,0.599,0.242,7.723,
0.0592,0.571,0.276,8.827,
0.0561,0.535,0.312,9.93,
0.0527,0.509,0.341,11.03,
0.0502,0.475,0.383,12.14,
0.0464,0.444,0.413,13.24,
0.044,0.419,0.446,14.34,
0.0408,0.389,0.48,15.45,
0.0378,0.356,0.51,16.55,
0.0353,0.331,0.537,17.65,
0.032,0.303,0.573,18.76,
0.0293,0.274,0.604,19.86,
0.0263,0.249,0.633,20.96,
0.0238,0.222,0.663,22.07,
0.0213,0.201,0.693,23.17,
0.0188,0.177,0.732,24.27,
0.0163,0.155,0.738,25.38,
0.0142,0.132,0.766,26.48,
0.0119,0.114,0.792,27.58,
0.0104,0.0958,0.814,28.69,
0.00862,0.08,0.821,29.79,
0.00721,0.067,0.84,30.89,
0.00592,0.057,0.837,32.0,
0.00501,0.047,0.87,33.1,
0.00425,0.0403,0.883,34.2,
0.00371,0.0348,0.893,35.31,
0.00322,0.0304,0.885,36.41,
0.00292,0.0279,0.896,37.51,
0.00268,0.026,0.898,38.62,
0.00256,0.0242,0.896,39.72,
