P,A,time,cat
0.0,1.008,0.0,0.09125
0.059,0.902,1.594,
0.13,0.836,3.188,
0.2,0.761,4.782,
0.264,0.707,6.376,
0.328,0.641,7.969,
0.391,0.581,9.563,
0.446,0.529,11.16,
0.502,0.481,12.75,
0.544,0.432,14.35,
0.596,0.391,15.94,
0.632,0.349,17.53,
0.677,0.312,19.13,
0.706,0.278,20.72,
0.743,0.246,22.31,
0.767,0.219,23.91,
0.786,0.197,25.5,
0.809,0.175,27.1,
0.846,0.155,28.69,
0.848,0.138,30.28,
0.87,0.124,31.88,
0.876,0.108,33.47,
0.898,0.098,35.07,
0.899,0.0851,36.66,
0.91,0.0767,38.25,
0.925,0.0677,39.85,
0.934,0.0599,41.44,
0.944,0.0532,43.04,
0.943,0.0468,44.63,
0.952,0.0425,46.22,
0.959,0.0378,47.82,
0.96,0.0336,49.41,
0.964,0.03,51.0,
0.978,0.0272,52.6,
0.975,0.0243,54.19,
0.971,0.0217,55.79,
0.975,0.0195,57.38,
