P,A,time,cat
0.0,0.995,0.0,0.073
0.0677,0.895,2.522,
0.144,0.817,5.044,
0.219,0.743,7.566,
0.292,0.67,10.09,
0.361,0.617,12.61,
0.428,0.547,15.13,
0.49,0.485,17.66,
0.553,0.434,20.18,
0.594,0.378,22.7,
0.649,0.335,25.22,
0.684,0.296,27.74,
0.734,0.253,30.27,
0.757,0.221,32.79,
0.796,0.195,35.31,
0.826,0.167,37.83,
0.846,0.146,40.35,
0.877,0.124,42.88,
0.882,0.107,45.4,
0.898,0.092,47.92,
0.91,0.0799,50.44,
0.939,0.0692,52.97,
0.94,0.0595,55.49,
0.948,0.0518,58.01,
0.95,0.0441,60.53,
0.955,0.0384,63.05,
0.958,0.0334,65.58,
0.978,0.0289,68.1,
0.966,0.0254,70.62,
