P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.13875
0.0419,0.0469,0.77,7.667,
0.0807,0.0445,0.738,15.33,
0.12,0.0426,0.697,23.0,
0.161,0.0402,0.662,30.67,
0.199,0.0378,0.623,38.33,
0.241,0.036,0.587,46.0,
0.28,0.0334,0.556,53.67,
0.319,0.0308,0.515,61.33,
0.358,0.0291,0.489,69.0,
0.388,0.027,0.441,76.67,
0.433,0.0249,0.408,84.33,
0.467,0.0228,0.377,92.0,
0.502,0.0206,0.338,99.67,
0.537,0.0186,0.307,107.0,
0.573,0.0163,0.274,115.0,
0.611,0.0148,0.242,123.0,
0.637,0.013,0.212,130.0,
0.67,0.0112,0.184,138.0,
0.703,0.00953,0.158,146.0,
0.731,0.00808,0.133,153.0,
0.754,0.00682,0.112,161.0,
0.769,0.00567,0.0936,169.0,
0.794,0.00475,0.0787,176.0,
0.797,0.00414,0.0683,184.0,
0.811,0.0037,0.0604,192.0,
0.824,0.00333,0.0552,199.0,
0.819,0.0032,0.0525,207.0,
0.831,0.00307,0.0503,215.0,
0.833,0.00299,0.0496,222.0,
0.834,0.00294,0.0483,230.0,
