P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.111
0.0524,0.0482,0.79,12.26,
0.103,0.0449,0.737,24.52,
0.155,0.042,0.694,36.78,
0.204,0.0388,0.643,49.04,
0.256,0.0361,0.598,61.3,
0.303,0.0337,0.551,73.57,
0.353,0.0308,0.507,85.83,
0.405,0.0277,0.461,98.09,
0.454,0.0255,0.421,110.0,
0.5,0.0225,0.369,123.0,
0.542,0.02,0.327,135.0,
0.591,0.0174,0.286,147.0,
0.629,0.015,0.249,159.0,
0.675,0.0125,0.209,172.0,
0.707,0.0105,0.173,184.0,
0.749,0.00839,0.14,196.0,
0.777,0.00681,0.112,208.0,
0.813,0.00544,0.0893,221.0,
0.818,0.00438,0.0723,233.0,
0.841,0.00378,0.0623,245.0,
0.847,0.00341,0.0556,257.0,
0.844,0.00316,0.0516,270.0,
0.856,0.00308,0.0507,282.0,
