A,P,time,cat
1.004,0.0,0.0,0.014
0.904,0.09,0.358,
0.828,0.173,0.716,
0.747,0.256,1.074,
0.671,0.321,1.431,
0.612,0.388,1.789,
0.55,0.45,2.147,
0.499,0.501,2.505,
0.446,0.547,2.863,
0.403,0.596,3.221,
0.366,0.634,3.578,
0.328,0.667,3.936,
0.298,0.701,4.294,
0.267,0.737,4.652,
0.238,0.759,5.01,
0.211,0.789,5.368,
0.193,0.807,5.725,
0.175,0.828,6.083,
0.154,0.844,6.441,
0.141,0.869,6.799,
0.126,0.872,7.157,
0.114,0.883,7.515,
0.103,0.886,7.872,
0.0937,0.903,8.23,
0.0853,0.915,8.588,
0.0767,0.921,8.946,
0.0703,0.925,9.304,
0.0642,0.937,9.662,
0.0581,0.939,10.02,
0.0527,0.937,10.38,
0.0488,0.95,10.74,
0.0447,0.953,11.09,
0.0413,0.951,11.45,
0.0385,0.965,11.81,
0.0355,0.967,12.17,
0.033,0.959,12.52,
0.0305,0.964,12.88,
0.0288,0.96,13.24,
