A,P,time,cat
0.992,0.0,0.0,0.0175
0.911,0.0852,0.276,
0.828,0.169,0.552,
0.761,0.242,0.828,
0.676,0.316,1.103,
0.618,0.379,1.379,
0.562,0.428,1.655,
0.511,0.487,1.931,
0.463,0.534,2.207,
0.416,0.577,2.483,
0.379,0.623,2.759,
0.342,0.658,3.034,
0.309,0.687,3.31,
0.279,0.721,3.586,
0.25,0.742,3.862,
0.227,0.766,4.138,
0.206,0.785,4.414,
0.186,0.814,4.689,
0.166,0.823,4.965,
0.151,0.851,5.241,
0.136,0.861,5.517,
0.125,0.88,5.793,
0.11,0.885,6.069,
0.102,0.895,6.345,
0.092,0.912,6.62,
0.0836,0.915,6.896,
0.0761,0.929,7.172,
0.0692,0.932,7.448,
0.0637,0.929,7.724,
0.0585,0.948,8.0,
0.0529,0.95,8.276,
0.0489,0.95,8.551,
0.0452,0.956,8.827,
0.0415,0.959,9.103,
0.0383,0.959,9.379,
