A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.02
0.852,0.0591,0.0744,81.5,
0.785,0.0556,0.149,163.0,
0.708,0.0502,0.223,244.0,
0.652,0.0456,0.293,326.0,
0.578,0.041,0.361,408.0,
0.522,0.0361,0.423,489.0,
0.461,0.0324,0.487,570.0,
0.41,0.0286,0.549,652.0,
0.36,0.0255,0.605,734.0,
0.308,0.0221,0.656,815.0,
0.27,0.0188,0.698,896.0,
0.233,0.0164,0.739,978.0,
0.198,0.0141,0.768,1060.0,
0.172,0.0121,0.803,1141.0,
0.147,0.0104,0.833,1222.0,
0.127,0.009,0.849,1304.0,
0.111,0.00783,0.861,1386.0,
0.0959,0.00684,0.874,1467.0,
0.0875,0.00617,0.896,1548.0,
0.0768,0.00554,0.912,1630.0,
0.0701,0.00502,0.903,1712.0,
0.0637,0.00454,0.921,1793.0,
0.059,0.00417,0.917,1874.0,
0.0545,0.00384,0.925,1956.0,
0.0509,0.0036,0.917,2038.0,
0.0476,0.00335,0.933,2119.0,
