A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.016
0.844,0.0598,0.0838,115.0,
0.772,0.0537,0.17,230.0,
0.688,0.0485,0.247,345.0,
0.615,0.0438,0.326,460.0,
0.545,0.0382,0.403,575.0,
0.474,0.0338,0.475,690.0,
0.422,0.0293,0.537,806.0,
0.363,0.0254,0.596,921.0,
0.307,0.0219,0.647,1036.0,
0.267,0.0187,0.692,1151.0,
0.231,0.0161,0.744,1266.0,
0.195,0.0138,0.779,1381.0,
0.166,0.0118,0.804,1496.0,
0.143,0.01,0.833,1611.0,
0.123,0.00867,0.844,1726.0,
0.108,0.00761,0.865,1841.0,
0.0942,0.00663,0.869,1956.0,
0.0852,0.00595,0.903,2071.0,
0.0763,0.00543,0.907,2186.0,
0.0679,0.00478,0.914,2301.0,
0.0631,0.00444,0.924,2417.0,
0.0579,0.00408,0.939,2532.0,
0.0529,0.00372,0.944,2647.0,
0.0495,0.00347,0.935,2762.0,
0.0464,0.00324,0.949,2877.0,
0.0428,0.00304,0.94,2992.0,
0.0412,0.0029,0.947,3107.0,
