P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04625
0.116,0.169,0.705,1.144,
0.262,0.0747,0.654,2.289,
0.377,0.0558,0.548,3.433,
0.469,0.0457,0.461,4.578,
0.54,0.0389,0.394,5.722,
0.61,0.033,0.338,6.867,
0.655,0.0284,0.292,8.011,
0.711,0.0244,0.25,9.156,
0.734,0.0212,0.215,10.3,
0.765,0.0182,0.189,11.44,
0.799,0.0161,0.16,12.59,
0.827,0.014,0.141,13.73,
0.837,0.012,0.125,14.88,
0.86,0.0104,0.107,16.02,
0.882,0.00911,0.0954,17.17,
0.892,0.00815,0.0834,18.31,
0.906,0.00705,0.0725,19.46,
0.907,0.0062,0.0643,20.6,
0.922,0.0055,0.0564,21.74,
0.93,0.00478,0.0495,22.89,
0.922,0.00425,0.0435,24.03,
0.943,0.00378,0.0388,25.18,
0.943,0.00331,0.0344,26.32,
0.947,0.00294,0.0304,27.47,
0.936,0.00263,0.0272,28.61,
0.946,0.00234,0.0242,29.76,
0.948,0.0021,0.0218,30.9,
