A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.082
0.0037,0.109,0.883,13.25,
0.00671,0.206,0.78,26.5,
0.00938,0.286,0.697,39.75,
0.0116,0.36,0.617,53.0,
0.0138,0.425,0.542,66.25,
0.0156,0.486,0.479,79.5,
0.0173,0.535,0.429,92.75,
0.0185,0.578,0.38,106.0,
0.0199,0.608,0.332,119.0,
0.021,0.654,0.298,132.0,
0.0218,0.678,0.263,146.0,
0.0227,0.697,0.235,159.0,
0.0233,0.728,0.206,172.0,
0.024,0.748,0.185,186.0,
0.0247,0.755,0.164,199.0,
0.0253,0.796,0.144,212.0,
0.0252,0.795,0.128,225.0,
0.0259,0.803,0.114,238.0,
0.026,0.816,0.101,252.0,
0.0266,0.829,0.0892,265.0,
0.0268,0.833,0.0797,278.0,
0.0267,0.843,0.0705,292.0,
0.0271,0.852,0.0633,305.0,
0.0279,0.85,0.0559,318.0,
0.0274,0.849,0.0497,331.0,
0.0279,0.865,0.0451,344.0,
0.0276,0.874,0.0402,358.0,
0.0281,0.868,0.0358,371.0,
0.028,0.882,0.032,384.0,
0.028,0.875,0.0285,398.0,
0.0281,0.879,0.0258,411.0,
0.0282,0.881,0.0227,424.0,
