A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.10250000000000001
0.00602,0.182,0.806,23.56,
0.0106,0.325,0.655,47.11,
0.0142,0.443,0.52,70.67,
0.0171,0.535,0.417,94.22,
0.0193,0.607,0.342,118.0,
0.021,0.663,0.272,141.0,
0.0227,0.709,0.22,165.0,
0.0239,0.736,0.179,188.0,
0.0247,0.768,0.142,212.0,
0.0256,0.791,0.116,236.0,
0.0261,0.809,0.0942,259.0,
0.0262,0.831,0.0766,283.0,
0.0267,0.829,0.0624,306.0,
0.0271,0.844,0.0505,330.0,
0.0269,0.852,0.0408,353.0,
0.0276,0.862,0.0336,377.0,
0.0276,0.87,0.028,400.0,
0.0274,0.865,0.0231,424.0,
