A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.075
0.276,0.103,0.624,600.0,
0.246,0.195,0.562,1201.0,
0.22,0.271,0.5,1801.0,
0.2,0.344,0.456,2401.0,
0.179,0.398,0.409,3001.0,
0.165,0.459,0.372,3602.0,
0.148,0.509,0.341,4202.0,
0.136,0.553,0.307,4802.0,
0.124,0.591,0.284,5403.0,
0.113,0.627,0.259,6003.0,
0.105,0.646,0.237,6603.0,
0.0958,0.677,0.218,7203.0,
0.0898,0.701,0.199,7804.0,
0.0814,0.722,0.183,8404.0,
0.0752,0.743,0.17,9004.0,
0.0695,0.756,0.158,9604.0,
0.0646,0.781,0.148,10205.0,
0.061,0.787,0.139,10805.0,
0.057,0.8,0.129,11405.0,
0.0527,0.815,0.122,12006.0,
0.0496,0.83,0.114,12606.0,
0.0473,0.833,0.107,13206.0,
0.0446,0.838,0.102,13806.0,
0.042,0.841,0.0958,14407.0,
0.0406,0.859,0.0922,15007.0,
0.0383,0.864,0.0877,15607.0,
0.0365,0.859,0.0843,16208.0,
0.0352,0.865,0.0802,16808.0,
0.0336,0.887,0.0773,17408.0,
0.0326,0.886,0.0745,18008.0,
0.0319,0.884,0.0719,18609.0,
0.0306,0.892,0.0687,19209.0,
