A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09375
0.26,0.152,0.591,737.0,
0.218,0.277,0.499,1474.0,
0.188,0.377,0.428,2211.0,
0.162,0.464,0.369,2948.0,
0.14,0.531,0.314,3685.0,
0.121,0.587,0.276,4421.0,
0.106,0.646,0.242,5158.0,
0.0929,0.69,0.213,5895.0,
0.0832,0.723,0.188,6632.0,
0.0729,0.755,0.165,7369.0,
0.0654,0.768,0.148,8106.0,
0.0588,0.796,0.135,8843.0,
0.053,0.809,0.121,9580.0,
0.049,0.816,0.11,10317.0,
0.0448,0.843,0.101,11054.0,
0.0415,0.858,0.0935,11791.0,
0.0381,0.863,0.087,12528.0,
0.0356,0.866,0.0803,13264.0,
0.0337,0.88,0.0768,14001.0,
0.0322,0.883,0.0724,14738.0,
0.0306,0.883,0.069,15475.0,
0.0293,0.892,0.0657,16212.0,
0.0281,0.898,0.0638,16949.0,
